% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 05:58:00.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:58:15.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:58:30.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:58:45.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:59:00.000   4201762.7298    177858.0641   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:59:15.000   4201762.7298    177858.0641   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:59:30.000   4201762.7298    177858.0641   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:59:45.000   4201762.7298    177858.0641   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:00:00.000   4201762.7298    177858.0642   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:00:15.000   4201762.7298    177858.0642   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:00:30.000   4201762.7299    177858.0642   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:00:45.000   4201762.7299    177858.0642   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:01:00.000   4201762.7299    177858.0641   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:01:15.000   4201762.7299    177858.0641   4779299.4804   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:01:30.000   4201762.7299    177858.0641   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:01:45.000   4201762.7299    177858.0641   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:02:00.000   4201762.7300    177858.0641   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:02:15.000   4201762.7300    177858.0641   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:02:30.000   4201762.7300    177858.0640   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:02:45.000   4201762.7300    177858.0640   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:03:00.000   4201762.7301    177858.0640   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:03:15.000   4201762.7301    177858.0640   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:03:30.000   4201762.7301    177858.0640   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:03:45.000   4201762.7301    177858.0640   4779299.4805   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:04:00.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:04:15.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:04:30.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:04:45.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:05:00.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:05:15.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:05:30.000   4201762.7303    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:05:45.000   4201762.7303    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:06:00.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:06:15.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:06:30.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:06:45.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:07:00.000   4201762.7302    177858.0640   4779299.4806   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:07:15.000   4201762.7302    177858.0640   4779299.4807   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:07:30.000   4201762.7302    177858.0640   4779299.4807   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:07:45.000   4201762.7302    177858.0640   4779299.4807   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00    7.5
2023/11/28 06:08:00.000   4201762.7301    177858.0640   4779299.4807   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00   30.2
2023/11/28 06:08:15.000   4201762.7301    177858.0640   4779299.4807   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00   37.3
2023/11/28 06:08:30.000   4201762.7301    177858.0640   4779299.4807   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00   57.3
2023/11/28 06:08:45.000   4201762.7301    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00   68.7
2023/11/28 06:09:00.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00   91.6
2023/11/28 06:09:15.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  103.5
2023/11/28 06:09:30.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  135.1
2023/11/28 06:09:45.000   4201762.7299    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  155.8
2023/11/28 06:10:00.000   4201762.7299    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  215.2
2023/11/28 06:10:15.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  231.9
2023/11/28 06:10:30.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  279.3
2023/11/28 06:10:45.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  295.3
2023/11/28 06:11:00.000   4201762.7299    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  331.8
2023/11/28 06:11:15.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  346.1
2023/11/28 06:11:30.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  370.5
2023/11/28 06:11:45.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  375.7
2023/11/28 06:12:00.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  381.0
2023/11/28 06:12:15.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  389.4
2023/11/28 06:12:30.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  415.1
2023/11/28 06:12:45.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  418.8
2023/11/28 06:13:00.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  449.7
2023/11/28 06:13:15.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  462.5
2023/11/28 06:13:30.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  510.6
2023/11/28 06:13:45.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  527.5
2023/11/28 06:14:00.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  547.4
2023/11/28 06:14:15.000   4201762.7300    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  557.0
2023/11/28 06:14:30.000   4201762.7299    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  562.9
2023/11/28 06:14:45.000   4201762.7299    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  553.6
2023/11/28 06:15:00.000   4201762.7299    177858.0640   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  551.2
2023/11/28 06:15:15.000   4201762.7299    177858.0639   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  551.6
2023/11/28 06:15:30.000   4201762.7299    177858.0639   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  555.5
2023/11/28 06:15:45.000   4201762.7299    177858.0639   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  582.2
2023/11/28 06:16:00.000   4201762.7298    177858.0639   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  588.7
2023/11/28 06:16:15.000   4201762.7298    177858.0639   4779299.4806   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  600.3
2023/11/28 06:16:30.000   4201762.7298    177858.0639   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  648.7
2023/11/28 06:16:45.000   4201762.7298    177858.0639   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  664.5
2023/11/28 06:17:00.000   4201762.7298    177858.0639   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  711.5
2023/11/28 06:17:15.000   4201762.7298    177858.0639   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  728.7
2023/11/28 06:17:30.000   4201762.7298    177858.0638   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  794.3
2023/11/28 06:17:45.000   4201762.7298    177858.0638   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  813.0
2023/11/28 06:18:00.000   4201762.7298    177858.0638   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  938.3
2023/11/28 06:18:15.000   4201762.7298    177858.0638   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  957.2
2023/11/28 06:18:30.000   4201762.7298    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:18:45.000   4201762.7298    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:19:00.000   4201762.7298    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:19:15.000   4201762.7298    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:19:30.000   4201762.7298    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:19:45.000   4201762.7298    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:20:00.000   4201762.7299    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:20:15.000   4201762.7299    177858.0638   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:20:30.000   4201762.7299    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:20:45.000   4201762.7299    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:21:00.000   4201762.7299    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:21:15.000   4201762.7299    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:21:30.000   4201762.7300    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:21:45.000   4201762.7300    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:22:00.000   4201762.7300    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:22:15.000   4201762.7300    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:22:30.000   4201762.7301    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:22:45.000   4201762.7301    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:23:00.000   4201762.7301    177858.0637   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:23:15.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:23:30.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:23:45.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:24:00.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:24:15.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:24:30.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:24:45.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:25:00.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:25:15.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:25:30.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:25:45.000   4201762.7301    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:26:00.000   4201762.7300    177858.0637   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:26:15.000   4201762.7300    177858.0636   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:26:30.000   4201762.7300    177858.0636   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:26:45.000   4201762.7300    177858.0636   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:27:00.000   4201762.7300    177858.0636   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:27:15.000   4201762.7300    177858.0636   4779299.4805   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:27:30.000   4201762.7299    177858.0636   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:27:45.000   4201762.7299    177858.0636   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 06:28:00.000   4201762.7298    177858.0635   4779299.4804   1   8   0.0007   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 06:28:15.000   4201762.7297    177858.0636   4779299.4804   1   7   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:28:30.000   4201762.7297    177858.0635   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:28:45.000   4201762.7297    177858.0635   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:29:00.000   4201762.7297    177858.0635   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:29:15.000   4201762.7297    177858.0635   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:29:30.000   4201762.7297    177858.0634   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:29:45.000   4201762.7297    177858.0635   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:30:00.000   4201762.7297    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:30:15.000   4201762.7297    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:30:30.000   4201762.7297    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:30:45.000   4201762.7297    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:31:00.000   4201762.7297    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:31:15.000   4201762.7297    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:31:30.000   4201762.7298    177858.0634   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:31:45.000   4201762.7298    177858.0633   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
2023/11/28 06:32:00.000   4201762.7298    177858.0633   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005   0.00  999.9
2023/11/28 06:32:15.000   4201762.7298    177858.0633   4779299.4804   1   6   0.0008   0.0005   0.0007  -0.0002  -0.0002   0.0005 -15.00  999.9
