% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 01:04:30.000   4201762.7298    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  222.6
2023/11/28 01:04:45.000   4201762.7298    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  236.7
2023/11/28 01:05:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  291.3
2023/11/28 01:05:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  302.6
2023/11/28 01:05:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  373.1
2023/11/28 01:05:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  395.0
2023/11/28 01:06:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  459.4
2023/11/28 01:06:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  505.6
2023/11/28 01:06:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  577.2
2023/11/28 01:06:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  627.5
2023/11/28 01:07:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  679.3
2023/11/28 01:07:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  645.6
2023/11/28 01:07:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  696.9
2023/11/28 01:07:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  751.3
2023/11/28 01:08:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  838.9
2023/11/28 01:08:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  829.9
2023/11/28 01:08:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  869.2
2023/11/28 01:08:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  867.9
2023/11/28 01:09:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  902.7
2023/11/28 01:09:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  927.7
2023/11/28 01:09:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:09:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:10:00.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:10:15.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:10:30.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:10:45.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:11:00.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:11:15.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:11:30.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:11:45.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:12:00.000   4201762.7297    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:12:15.000   4201762.7297    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:12:30.000   4201762.7296    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:12:45.000   4201762.7296    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:13:00.000   4201762.7296    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:13:15.000   4201762.7296    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:13:30.000   4201762.7296    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:13:45.000   4201762.7296    177858.0634   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:14:00.000   4201762.7296    177858.0634   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:14:15.000   4201762.7297    177858.0634   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:14:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:14:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:15:00.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:15:15.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:15:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:15:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:16:00.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:16:15.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:16:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:16:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:17:00.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:17:15.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:17:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:17:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:18:00.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:18:15.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:18:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:18:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:19:00.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:19:15.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:19:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:19:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:20:00.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:20:15.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:20:30.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:20:45.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:21:00.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:21:15.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:21:30.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:21:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:22:00.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:22:15.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:22:30.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:22:45.000   4201762.7297    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:23:00.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:23:15.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:23:30.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:23:45.000   4201762.7298    177858.0633   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:24:00.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:24:15.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:24:30.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:24:45.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:25:00.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:25:15.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004 -15.00  999.9
2023/11/28 01:25:30.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0002   0.0002   0.0004   0.00  999.9
2023/11/28 01:25:45.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0006   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:26:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0006   0.0004   0.0006   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:26:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0006   0.0004   0.0006   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:26:30.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:26:45.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:27:00.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:27:15.000   4201762.7298    177858.0632   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:27:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:27:45.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:28:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:28:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:28:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:28:45.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:29:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:29:15.000   4201762.7298    177858.0631   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:29:30.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:29:45.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:30:00.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:30:15.000   4201762.7298    177858.0631   4779299.4797   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:30:30.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:30:45.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:31:00.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:31:15.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:31:30.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:31:45.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:32:00.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:32:15.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:32:30.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:32:45.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:33:00.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:33:15.000   4201762.7298    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:33:30.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  999.9
2023/11/28 01:33:45.000   4201762.7297    177858.0632   4779299.4796   1   7   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  999.9
2023/11/28 01:34:00.000   4201762.7297    177858.0632   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00   29.9
2023/11/28 01:34:15.000   4201762.7297    177858.0632   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00   44.1
2023/11/28 01:34:30.000   4201762.7297    177858.0632   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00   74.5
2023/11/28 01:34:45.000   4201762.7297    177858.0632   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00   85.0
2023/11/28 01:35:00.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  116.0
2023/11/28 01:35:15.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  127.1
2023/11/28 01:35:30.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  158.8
2023/11/28 01:35:45.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  178.7
2023/11/28 01:36:00.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  208.0
2023/11/28 01:36:15.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  225.2
2023/11/28 01:36:30.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  265.3
2023/11/28 01:36:45.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  275.2
2023/11/28 01:37:00.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  304.9
2023/11/28 01:37:15.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  321.7
2023/11/28 01:37:30.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  358.4
2023/11/28 01:37:45.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  371.0
2023/11/28 01:38:00.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  400.2
2023/11/28 01:38:15.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  417.5
2023/11/28 01:38:30.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  439.7
2023/11/28 01:38:45.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004 -15.00  462.6
2023/11/28 01:39:00.000   4201762.7296    177858.0631   4779299.4796   1   8   0.0006   0.0004   0.0005   0.0001   0.0002   0.0004   0.00  471.6
